severe abdominal pain generalized with abdominal rigidity generalized abdominal pain generalized pain not otherwise specified pain localized to upper abdomen chest pain unspecified	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain generalized pain not otherwise specified pain localized to upper abdominspeed
monoplegia of lower limb affecting unspecified side asthenia not otherwise specified asthenia not otherwise specified high blood pressure hemiplegia unspecified affecting unspecified side	monoplegia of lower limb affecting unspecified side asthenia not otherwise specified asthenia not otherwise specified hypocermigia unspecified affecting unspecified side
headache generalized pain not otherwise specified other skin changes change in mental status not otherwise specified	headaches generalized pain not otherwise specified other skin changes change in mental status not otherwise specified
change in mental status not otherwise specified fit not otherwise specified fit not otherwise specified conduct disorder solitary aggressive type	change in mental status not otherwise specified fit not otherwise specified fit not otherwise specified conduct disorder solitary aggressive type
fit not otherwise specified fit not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified	fit not otherwise specified fit not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified
strange and inexplicable behavior mental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or known physiological condition	strange and inexplicable behavior mental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or no physiological condition
change in mental status not otherwise specified hypoglycemia unspecified hypoglycemia unspecified hypoxemia	change in mental status not otherwise specified hypoglycemia unspecified hypoglycemia unspecified hypoxemia
unspecified injury of thigh unspecified injury of thigh unspecified injury of thorax unspecified injury of elbow	unspecified injury of thigh unspecified injury of side unspecified injury of thorax unspecified injury of elbow
nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity other general symptoms and signs abdominal tenderness not otherwise specified asthenia not otherwise specified	nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity other general symptoms and signs abdominal tenderness not otherwise specified asthenia not otherwise specified
chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant pain light headedness vomiting	chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant pain light headedness vomiting
chest pain unspecified cardiac angina vomiting vomiting	chest pain unspecified cardiac angina vomiting vomiting
back pain not otherwise specified back pain not otherwise specified cervicalgia unspecified injury of wrist hand and fingers unspecified injury of neck unspecified injury of thorax unspecified injury of neck	back pain not otherwise specified back pain not otherwise specified cervicalgia unspecified injury of wrist hand and fingers unspecified injury of neck unspecified injury of thorax unspecified injury of neck
generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified left lower quadrant pain pain in lower limb not otherwise specified right lower quadrant pain asthenia not otherwise specified	generalized idiopathic epilepsy and epileptic synds fit not otherwise specified left lower quadrant pain pain in lower limb not otherwise specified right lower quadrant pain asthenia not otherwise specified
change in mental status not otherwise specified allergy unspecified vomiting unspecified urticaria syncope and collapse	change in mental status not otherwise specified allergy unspecified vomiting unspecified urticaria syncope and collapse
abdominal tenderness not otherwise specified generalized abdominal pain localized swelling mass and lump of skin and subcutaneous tissue unspecified atrial fibrillation cardiac arrhythmia unspecified	abdominal tenderness not otherwise specified generalized abdominal pain localized swelling mass and lump of skin and suptanious tissue unspecified atrial fillation cardiac arrhythmia unspecified
suicidal ideations other symptoms and signs involving emotional state asthenia not otherwise specified need for assistance at home and no other household member able to render care asthenia not otherwise specified	suicidal ideation other symptoms and signs involving emotional state asthenia not otherwise specified need for assistance at home and other household member able to render care asthenia not otherwise specified
generalized pain not otherwise specified epileptic fits not otherwise specified generalized idiopathic epilepsy and epileptic syndromes unspecified injury of hip	generalized pain not otherwise specified epileptic fits not otherwise specified generalized idiopathic epilepsy and epileptic syndromes unspecified injury of hip
injury of face not otherwise specified injury unspecified unspecified injury of ankle unspecified injury of head	injury of face not otherwise specified injury unspecified unspecified injury of ankle unspecified injury of head
light headedness unspecified early complication of trauma initial encounter generalized pain not otherwise specified mandibular pain hypotension unspecified	light headedness unspecified early complication of trauma initial encounter generalized pain not otherwise specified mentical pain hypotension unspecified
fever with chills fever with chills diarrhea unspecified asthenia not otherwise specified diarrhea unspecified	fever with chills fibrise diarrhea unspecified asthenia not otherwise specified diarrhea unspecified
syncope and collapse syncope and collapse other chest pain nausea with vomiting unspecified chest pain unspecified	syncope and collapse syncope and collapse other chest pain nausea with vomiting unspecified chest pain unspecified
dysphagia unspecified constipation unspecified constipation unspecified severe abdominal pain generalized with abdominal rigidity	dysphagia unspecified constipation unspecified constipation unspecified severe abdominal pain generalized with abdominal rigidity
chronic obstructive pulmonary disease with acute lower respiratory infection sepsis unspecified organism fever with chills acute bronchitis unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection sepsis unspecified organism fever with chills acute procurators unspecified
localized swelling mass and lump unspecified fit not otherwise specified other seizures fit not otherwise specified unspecified injury of head unspecified injury of head	localized swelling mass and lump unspecified fit not otherwise specified other seizures fit not otherwise specified unspecified injury of head unspecified injury of head
pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back pain not otherwise specified back pain not otherwise specified	pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back pain not otherwise specified back pain not otherwise specified
presence of cardiac pacemaker anxiety not otherwise specified anxiety not otherwise specified chest pain unspecified	presence of cardiac pacemaker anxiety not otherwise specified anxiety not otherwise specified chest pain unspecified
anxiety not otherwise specified pelvic and perineal pain nausea other general symptoms and signs restlessness and agitation state of emotional shock and stress unspecified other psychoactive substance related disorders	anxiety not otherwise specified pelvic and perineal pain nausea other general symptoms and signs restlessness and agitation state of emotional shock and stress unspecified other psychoactive substance related disorders
hemorrhage not otherwise specified hemorrhage not otherwise specified generalized pain not otherwise specified traumatic secondary and recurrent hemorrhage and seroma initial encounter	hemorrhage not otherwise specified hemorrhage not otherwise specified generalized pain not otherwise specified traumatic secondary and recurrent hemorrhage and seroma initial encounter
pain in unspecified elbow generalized pain not otherwise specified nausea hallucinations unspecified chronic debility	pain in unspecified elbowgenalized pain not otherwise specified nausea hallucinations unspecified chronic debility
nausea with vomiting unspecified generalized abdominal pain right lower quadrant pain edema unspecified vomiting	nausea with vomiting unspecified generalized abdominal pain right lower quadrant pain edema unspecified vomiting
change in mental status not otherwise specified change in mental status not otherwise specified chronic obstructive lung disease not otherwise specified cardiac arrhythmia unspecified	change in mental status not otherwise specified change in mental status not otherwise specified chronic obstructive lung disease not otherwise specified cardiac arrhythmia unspecified
rapid heart beat poisoning by unspecified drugs medicaments and biological substances undetermined anxiety not otherwise specified cardiac arrhythmia unspecified	rapid heart beat poisoning by unspecified drugs medicaments and biological substances undetermined anxiety not otherwise specified cardiac arrhythmia unspecified
unspecified injury of forearm asthenia not otherwise specified asthenia not otherwise specified dyspnea unspecified injury unspecified	unspecified injury of forearm asthenia not otherwise specified asthenia not otherwise specified dyspnea unspecified injury unspecified
adult hyaline membrane disease adult hyaline membrane disease fever with chills chronic obstructive lung disease not otherwise specified fever with chills	adult whelling membrane disease adult health membrane disease fever with chills chronic attith lung disease not otherwise specified fever with chills
pain localized to other parts of lower abdomen intestinal obstruction not otherwise specified vomiting unspecified acute pain not elsewhere classified	pain localized to other parts of lower abdominal obstruction not otherwise specified vomiting unspecified acute pain not elsewhere classified
fever with chills sepsis unspecified organism cardiac arrhythmia unspecified change in mental status not otherwise specified asthenia not otherwise specified fever with chills	fever with shows sepsis unspecified organism cardiac arrhythmia unspecified change hementos not otherwise specified asthenia not otherwise specified fever with chills
localized edema change in mental status not otherwise specified disorientation unspecified pulmonary edema change in mental status not otherwise specified retention of urine unspecified congestive heart failure not otherwise specified	localized edema change in mental status not otherwise specified disorientation unspecified pulmonary edema change in mental status not otherwise specified retention of urine unspecified congestive heart failure not otherwise specified
hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified abdominal tenderness not otherwise specified generalized pain not otherwise specified unspecified abdominal pain	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified abdominal tenderness not otherwise specified generalized pain not otherwise specified unspecified abnormal pain
left lower quadrant pain generalized abdominal pain polyuria not otherwise specified other general symptoms and signs right lower quadrant pain hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	left lower quadrant pain generalized abdominal pain polyuria not otherwise specified other general symptoms and signs right lower quadrant pain hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia
